file_path,label,language,speaker_id,source_dataset,fake_type,generator,split,duration,sample_rate,file_size,sha256
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_e8e2d68875.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.412,16000,141222,e8e2d68875f6aa64323b40e6c8b38ecd9db5454dfff9d76bec6ed8acb5647e83
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_fa4686db04.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.901,16000,124876,fa4686db042d4d9e9996ffb3a7d9757f2a237d613f83fb081dd3f4e4c78e0efa
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_c87ac35f53.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.201,16000,166486,c87ac35f531a09621236ff5770dc0ee91738295178779d367453134009b1048c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_9a4e25c8a3.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.715,16000,118932,9a4e25c8a3c7c93d99566ec2556f39ae4c4b40580b2c423ac13ea44d0eface68
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_795892a7d0.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.601,16000,83266,795892a7d05e5de9c83c478228bd3d2ef546cb0cadcc87018f5943d00a4d2bd2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_4de28ea578.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.901,16000,124876,4de28ea57863cf5dfeba5105ed7e47a8226b7709f9d21ad6ddf6ef401d79e273
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_6c325216b4.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.526,16000,176888,6c325216b48e219ba19cd99f0bfe6da2a2590c0fe3d22b5afee387b425b11b1b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_111c106c7a.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.526,16000,176888,111c106c7aeee907e0650db1d865d1d75afe1822d89086dd85583ad100dbdd8e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_4892f896d2.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.598,16000,147166,4892f896d2ac7b94da88a1dcadbdb4044c266aa0f0261c81999fc843369ebde0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_a00342e97b.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.204,16000,102584,a00342e97b65147c83fde08254a3210f2d3f216e7761b8fd484bbcd8e8f13c6f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_de6ee14079.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.365,16000,139736,de6ee14079c65213d3feb0a40cc8db28566894f885f489bb388dd2e4a023b3c3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_e97f062d47.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.39,16000,108528,e97f062d479a843234960b679818edd512f8347a3ea64394cde31af9ae72fda2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_bb3e4104c0.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.13,16000,196208,bb3e4104c0764b5a1a08dba2f4bd22ef12ae938d4071cd1958e21697fd01c3af
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_0bed980659.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.297,16000,105556,0bed98065996f7b13d1c890cd1a67e507b8475f44cec4b29cca51c295a27a15c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_87a9dfb00a.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.365,16000,139736,87a9dfb00ac4ce6b7fe70cd5cec50ffcc85c079828ad20fe55ba8007c39235a5
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_eef7fb11e4.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.827,16000,218498,eef7fb11e49711da6d0485d05955906c05cd6786316d4a2a8b4a3978c998cdc1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_d897716957.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.898,16000,188776,d897716957840180dd77e15689167a4631442d9ac3b7d287f04ab5c10f1c1ebf
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_389a911665.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.802,16000,249706,389a911665623103a3662ff5d6499622b21efffb0cfae13f5427ec20da47ad07
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_6219364b4d.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.297,16000,105556,6219364b4d6620b6c0208d6881c1d94734eb8d137591f700d9c8a3d3746c30b2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_06d92905da.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.972,16000,95154,06d92905da75a0a6a20eaa21e018225fac05120ab14509bae0e2f7f54bbf7fe7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_fc6f66d203.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.158,16000,101098,fc6f66d203c976a598f70ec4cc20a65cfd07558ca5000c917de62001379540ea
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_bab4056dd6.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.276,16000,72862,bab4056dd6e7ccd007f83036d292e01c840053d87b0e7286a6a8d8e070382f27
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_418828f139.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.461,16000,78808,418828f13961bc0e0c23381e711ca1483efd682f4a0f2f6bcef2f9ec89347aa2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_91ef304a9c.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.737,16000,151624,91ef304a9ca8e8607d5304ad52e1a8996c55ced95f12374379e078897b034ae8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_e64a24d311.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.598,16000,147166,e64a24d3111c7dca21c04ebf44cf3fcd3aa9a0959a2c542d27a144b7c4b94a94
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_837cc98a08.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.969,16000,159056,837cc98a089dcb9f417a811f24a62b29a882f8416939674f8b75082735e34a30
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_4462eacd4b.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.409,16000,205124,4462eacd4ba227b056511e7ff76b4047e95c5ffe46c709ebb6d93a1b4a0b43a8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_3925f52172.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.595,16000,211068,3925f52172baf1978f366f5552dbf8f4288d033ff78664db6f1b6086b41f0e7e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_748edaaabc.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.384,16000,236332,748edaaabcc6da9a55c10e5a877c216412027bdad704edf59d18560246b33c8d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_c7cb633a84.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.248,16000,167972,c7cb633a84658462fc022d68bcb9c2132034dd3090b729d9fb34289f6a2e4196
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_9a2eb60d70.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.434,16000,173916,9a2eb60d702e2f50bd4623bac8845f7e1f3e5e9e44211e08ccbd78a73b634f11
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_4d46cefd2f.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.573,16000,178374,4d46cefd2fffc3afde53eadba3b4c0f1bd9ba0f01041351f7b6d5561a3a59358
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_5ef9201297.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.291,16000,233360,5ef92012974f3d0e9778415a7cf18da7db3f4e639159d739db2bc48f16f6282d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_11b58d8ca1.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.037,16000,193236,11b58d8ca130498f1ceb21dc5a18bf80a063dd6adc73c4b5a1e9b3a9ce2afda7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_92f4ec30b1.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,8.452,16000,270512,92f4ec30b19ba3fc851faca5b9119bbc21d435d03e2669c3ac41023926728fe8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_71e841cef3.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,8.173,16000,261594,71e841cef3e1540c66bd6b32f7bdfec58e4f36a7b836d03e655b9416ed0ac42d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_6ab804bbad.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.805,16000,185804,6ab804bbad4e81abc7834ff09881ec0e2c6bb9ab69190fbe930fcc2b9e965184
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_shivani_44c63ad565.wav,fake,hindi,hi_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.595,16000,211068,44c63ad5658ccdcd14bf382247d1e17c758a4dbbe4516e78519bf191cd531d8d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_divya_15a2f90b86.wav,fake,hinglish,hing_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.947,16000,126362,15a2f90b8658c9bacf7af5fb673a779f52cba90f2a0d238ccb87ffc2b214c8b3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_divya_8d6cd960a0.wav,fake,hinglish,hing_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.969,16000,159056,8d6cd960a0b0c2c20432e1eea18e143cf3d5529fe693b69df2ff9e530327466c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_divya_0d8e1e6c68.wav,fake,hinglish,hing_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.901,16000,124876,0d8e1e6c68c8750703f0d3825afa0c233e5f978248080e07bb883166af14544a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_divya_37198d4e53.wav,fake,hinglish,hing_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.92,16000,221470,37198d4e53afc9a8c9f77655349cf41b3cfc6da3ffd61c7ffb1ae4785aa58c5a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_atul_13a95069c0.wav,fake,hinglish,hing_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.833,16000,90696,13a95069c08f9409d43d7fad9379580a00e57a8d285f6a6d991d242482bd1d2d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_atul_3f2dddca5a.wav,fake,hinglish,hing_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.926,16000,93668,3f2dddca5a9366cc01310eada76c51588fa47d581629591d5f8663bbdaf84393
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_atul_f9e4b79ede.wav,fake,hinglish,hing_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.111,16000,99612,f9e4b79ede119fcbbbf268a84fe360da9475c881490a23a9a4e1ef8a65d289be
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_atul_94e2bbdeed.wav,fake,hinglish,hing_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.437,16000,110014,94e2bbdeed9f56afa08dd38fae409e7f465c5447afb4b254a32cb89c45dd9c87
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_dev_ffdc938917.wav,fake,hinglish,hing_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,1.811,16000,58002,ffdc93891747188c07ba0d868bdbe699cc4d91fcb52a889a8b628fd6c1dba0c7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_dev_90bbf166f2.wav,fake,hinglish,hing_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,1.95,16000,62460,90bbf166f244d3a5e6a04c0b8c8325dc5416abfcbe8f2676c030d5d186235965
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_dev_bbe4f7abc5.wav,fake,hinglish,hing_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.647,16000,84752,bbe4f7abc5091fe68618e705d4eeff4fe530b634e3f920a6335d422b5467abb8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_dev_5d15ebb813.wav,fake,hinglish,hing_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.461,16000,78808,5d15ebb813d5477f404cde41960c9d56a2e577c4bdd149f890d748e0b2d359ac
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_638abe8137.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.415,16000,77322,638abe81372e4ab9a34d7200ba679fb441084832ba9107aac1159644b5e5e292
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_327b0784a0.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.972,16000,95154,327b0784a08602801c97effc722c8fe0cba9a0e63cd50aac565baad83c10f3da
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_6f5c5bf5d3.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.111,16000,99612,6f5c5bf5d3507e482e5b9a64bdeffd8418a975b457e03eed16d94a1fc381386e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_d9e7b9592b.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.786,16000,89210,d9e7b9592be03935d85c440b1f718d435b3160e94d691af3c2e2f24489167d28
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_f30fc5aaca.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.019,16000,96640,f30fc5aacadcf77182ab81e71c3fbf493601fd4adbbe523b848a5c6879b117e1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_d1347e210e.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.319,16000,138250,d1347e210e2433800b65f694aae3e5e33e01d7ba34a72ce7bff651b3da31307c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_1bae51957a.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.647,16000,84752,1bae51957ac6b03b480437eff1bf551b93bd09eb99b2aedad104b2d5adf940d0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_5141c8f5d1.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.04,16000,129334,5141c8f5d1ac8c61bc1a1d85062304010e71532cddb5cb0c4dd69f975a5de578
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_77053eaccf.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.598,16000,147166,77053eaccf8070913b45098141e8604dd019db30fa797db10c14e8c2bbcfcfc6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_3f96976823.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.901,16000,124876,3f96976823a60c98b382a835fc7dd5b4050f4d5e3046347fc09a5eb7f5f6f613
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_5ce6629dba.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.647,16000,84752,5ce6629dba425ecf1e816fc3878e5afd834fa3a53885f1feae949dd3047f5b16
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_7a726a6bc1.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.483,16000,111500,7a726a6bc11ecdd29c6f64a6a660afd55d890fe7e0211ddb143079cebdbf7aea
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_8d157c5c0f.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.415,16000,77322,8d157c5c0fac62f3bb9d08ad2e4d01db5caf0ae3b5bab077cf1f973a6ad1f8af
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_022fa6408a.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.158,16000,101098,022fa6408a8910efabfb1299de78bcea3e45d3e9b42434d63dff97b8d0ad3f46
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_72694cec66.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.573,16000,178374,72694cec66bcabf783e2a1b84267c6e1aa4d290ab14b8725c5ef8b09af7ea4aa
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_828342221b.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.712,16000,182832,828342221b5aec4d11ea21424ae39d0a86ba9dadfda9cbdefc9466229319a2b7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_65619b8469.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.019,16000,96640,65619b8469ee79cb343c184c738ff401bfe92757e9ec7251e3d6c2b95f853551
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_nisha_dd205afb03.wav,fake,english,en_nisha,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.601,16000,83266,dd205afb03ceb531df29c396d176fa07017c3b09612cf72c12d12384c44cfe81
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_b3766dc7bc.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.461,16000,78808,b3766dc7bc420a635c2f73a9b8ea62e883501b479a51c0790feae9785f4a3e48
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_81fb010bfa.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.39,16000,108528,81fb010bfa920aa5dc0669a82238466976fd1fe0aac180c308f4d584e31a71b3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_45aef1b233.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.461,16000,78808,45aef1b233cd7eba42c1cf6b07e32d9a49a28dc7ff8cf98eaf8e1905e36007b1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_1b80cf26ba.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.529,16000,112986,1b80cf26bac1137b836b40d8955e6051ab983fc732c57db7806eb4c2400e757d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_2e485eaa1d.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,1.765,16000,56516,2e485eaa1da13bb49676e54f826f556dcca3260be89db484daf7750ac2b90f16
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_eb240a6cb5.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.483,16000,111500,eb240a6cb571674880e5c045622fcbe9c91a333184ec34e68b8c507e6e11772d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_41431143e7.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.136,16000,68404,41431143e7c9339c6877377b89d1a1e0497507cc22d5efa5991bb1760f7aeb72
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_6cca7e63e6.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.855,16000,123390,6cca7e63e67710552d3f8856f5d65c7641fe6318fc9c5544027a12389ecacfcd
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_a0463690a5.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.926,16000,93668,a0463690a5d6cf57949d5aeb3a50b45060f5c04419a2769b22ec73c443ed95c0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_e54b068aaf.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.505,16000,144194,e54b068aaf6e5147e11799900749dd0e70659420b1f452c6e2c837c69c29e370
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_68d5bd89e3.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.09,16000,66918,68d5bd89e37f1caed1081c7a44ed4cbd31a919a089350536627441e139409303
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_2b35ec1a2c.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.276,16000,72862,2b35ec1a2cb63dc653e82a947f864743828a075ff76d94551bbc3ecaf71e9d8a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_aman_7e954b09b3.wav,fake,english,en_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.276,16000,72862,7e954b09b3fa412288da71c911e1981799088ba0c9948ae978b8a95aeb8340ab
